game_id,season,game_type,week,gameday,gametime,away_team,away_score,home_team,home_score,result,overtime,location
2024_17_GB_MIN,2024,REG,17,2024-12-29,16:25,GB,25,MIN,27,2,0,Home
2024_17_ATL_WAS,2024,REG,17,2024-12-29,20:20,ATL,24,WAS,30,6,1,Home
2024_17_DET_SF,2024,REG,17,2024-12-30,20:15,DET,40,SF,34,-6,0,Home
2024_18_CLE_BAL,2024,REG,18,2025-01-04,16:30,CLE,10,BAL,35,25,0,Home
2024_18_CIN_PIT,2024,REG,18,2025-01-04,20:00,CIN,19,PIT,17,-2,0,Home
2024_18_CAR_ATL,2024,REG,18,2025-01-05,13:00,CAR,44,ATL,38,-6,1,Home
2024_18_WAS_DAL,2024,REG,18,2025-01-05,13:00,WAS,23,DAL,19,-4,0,Home
2024_18_CHI_GB,2024,REG,18,2025-01-05,13:00,CHI,24,GB,22,-2,0,Home
2024_18_JAX_IND,2024,REG,18,2025-01-05,13:00,JAX,23,IND,26,3,1,Home
2024_18_BUF_NE,2024,REG,18,2025-01-05,13:00,BUF,16,NE,23,7,0,Home
2024_18_NYG_PHI,2024,REG,18,2025-01-05,13:00,NYG,13,PHI,20,7,0,Home
2024_18_NO_TB,2024,REG,18,2025-01-05,13:00,NO,19,TB,27,8,0,Home
2024_18_HOU_TEN,2024,REG,18,2025-01-05,13:00,HOU,23,TEN,14,-9,0,Home
2024_18_SF_ARI,2024,REG,18,2025-01-05,16:25,SF,24,ARI,47,23,0,Home
2024_18_KC_DEN,2024,REG,18,2025-01-05,16:25,KC,0,DEN,38,38,0,Home
2024_18_SEA_LA,2024,REG,18,2025-01-05,16:25,SEA,30,LA,25,-5,0,Home
2024_18_LAC_LV,2024,REG,18,2025-01-05,16:25,LAC,34,LV,20,-14,0,Home
2024_18_MIA_NYJ,2024,REG,18,2025-01-05,16:25,MIA,20,NYJ,32,12,0,Home
2024_18_MIN_DET,2024,REG,18,2025-01-05,20:20,MIN,9,DET,31,22,0,Home
2024_19_LAC_HOU,2024,WC,19,2025-01-11,16:30,LAC,12,HOU,32,20,0,Home
2024_19_PIT_BAL,2024,WC,19,2025-01-11,20:00,PIT,14,BAL,28,14,0,Home
2024_19_DEN_BUF,2024,WC,19,2025-01-12,13:00,DEN,7,BUF,31,24,0,Home
2024_19_GB_PHI,2024,WC,19,2025-01-12,16:30,GB,10,PHI,22,12,0,Home
2024_19_WAS_TB,2024,WC,19,2025-01-12,20:00,WAS,23,TB,20,-3,0,Home
2024_19_MIN_LA,2024,WC,19,2025-01-13,20:00,MIN,9,LA,27,18,0,Neutral
2024_20_HOU_KC,2024,DIV,20,2025-01-18,16:30,HOU,14,KC,23,9,0,Home
2024_20_WAS_DET,2024,DIV,20,2025-01-18,20:00,WAS,45,DET,31,-14,0,Home
2024_20_LA_PHI,2024,DIV,20,2025-01-19,15:00,LA,22,PHI,28,6,0,Home
2024_20_BAL_BUF,2024,DIV,20,2025-01-19,18:30,BAL,25,BUF,27,2,0,Home
2024_21_WAS_PHI,2024,CON,21,2025-01-26,15:00,WAS,23,PHI,55,32,0,Home
2024_21_BUF_KC,2024,CON,21,2025-01-26,18:30,BUF,29,KC,32,3,0,Home
2024_22_KC_PHI,2024,SB,22,2025-02-09,18:30,KC,22,PHI,40,18,0,Neutral
2025_01_DAL_PHI,2025,REG,1,2025-09-04,20:20,DAL,20,PHI,24,4,0,Home
2025_01_KC_LAC,2025,REG,1,2025-09-05,20:00,KC,21,LAC,27,6,0,Neutral
2025_01_TB_ATL,2025,REG,1,2025-09-07,13:00,TB,23,ATL,20,-3,0,Home
2025_01_CIN_CLE,2025,REG,1,2025-09-07,13:00,CIN,17,CLE,16,-1,0,Home
2025_01_MIA_IND,2025,REG,1,2025-09-07,13:00,MIA,8,IND,33,25,0,Home
2025_01_CAR_JAX,2025,REG,1,2025-09-07,13:00,CAR,10,JAX,26,16,0,Home
2025_01_LV_NE,2025,REG,1,2025-09-07,13:00,LV,20,NE,13,-7,0,Home
2025_01_ARI_NO,2025,REG,1,2025-09-07,13:00,ARI,20,NO,13,-7,0,Home
2025_01_PIT_NYJ,2025,REG,1,2025-09-07,13:00,PIT,34,NYJ,32,-2,0,Home
2025_01_NYG_WAS,2025,REG,1,2025-09-07,13:00,NYG,6,WAS,21,15,0,Home
2025_01_TEN_DEN,2025,REG,1,2025-09-07,16:05,TEN,12,DEN,20,8,0,Home
2025_01_SF_SEA,2025,REG,1,2025-09-07,16:05,SF,17,SEA,13,-4,0,Home
2025_01_DET_GB,2025,REG,1,2025-09-07,16:25,DET,13,GB,27,14,0,Home
2025_01_HOU_LA,2025,REG,1,2025-09-07,16:25,HOU,9,LA,14,5,0,Home
2025_01_BAL_BUF,2025,REG,1,2025-09-07,20:20,BAL,40,BUF,41,1,0,Home
2025_01_MIN_CHI,2025,REG,1,2025-09-08,20:15,MIN,27,CHI,24,-3,0,Home
2025_02_WAS_GB,2025,REG,2,2025-09-11,20:15,WAS,18,GB,27,9,0,Home
2025_02_CLE_BAL,2025,REG,2,2025-09-14,13:00,CLE,17,BAL,41,24,0,Home
2025_02_JAX_CIN,2025,REG,2,2025-09-14,13:00,JAX,27,CIN,31,4,0,Home
2025_02_NYG_DAL,2025,REG,2,2025-09-14,13:00,NYG,37,DAL,40,3,1,Home
2025_02_CHI_DET,2025,REG,2,2025-09-14,13:00,CHI,21,DET,52,31,0,Home
2025_02_NE_MIA,2025,REG,2,2025-09-14,13:00,NE,33,MIA,27,-6,0,Home
2025_02_SF_NO,2025,REG,2,2025-09-14,13:00,SF,26,NO,21,-5,0,Home
2025_02_BUF_NYJ,2025,REG,2,2025-09-14,13:00,BUF,30,NYJ,10,-20,0,Home
2025_02_SEA_PIT,2025,REG,2,2025-09-14,13:00,SEA,31,PIT,17,-14,0,Home
2025_02_LA_TEN,2025,REG,2,2025-09-14,13:00,LA,33,TEN,19,-14,0,Home
2025_02_CAR_ARI,2025,REG,2,2025-09-14,16:05,CAR,22,ARI,27,5,0,Home
2025_02_DEN_IND,2025,REG,2,2025-09-14,16:05,DEN,28,IND,29,1,0,Home
2025_02_PHI_KC,2025,REG,2,2025-09-14,16:25,PHI,20,KC,17,-3,0,Home
2025_02_ATL_MIN,2025,REG,2,2025-09-14,20:20,ATL,22,MIN,6,-16,0,Home
2025_02_TB_HOU,2025,REG,2,2025-09-15,19:00,TB,20,HOU,19,-1,0,Home
2025_02_LAC_LV,2025,REG,2,2025-09-15,22:00,LAC,20,LV,9,-11,0,Home
2025_03_MIA_BUF,2025,REG,3,2025-09-18,20:15,MIA,21,BUF,31,10,0,Home
2025_03_ATL_CAR,2025,REG,3,2025-09-21,13:00,ATL,0,CAR,30,30,0,Home
2025_03_GB_CLE,2025,REG,3,2025-09-21,13:00,GB,10,CLE,13,3,0,Home
2025_03_HOU_JAX,2025,REG,3,2025-09-21,13:00,HOU,10,JAX,17,7,0,Home
2025_03_CIN_MIN,2025,REG,3,2025-09-21,13:00,CIN,10,MIN,48,38,0,Home
2025_03_PIT_NE,2025,REG,3,2025-09-21,13:00,PIT,21,NE,14,-7,0,Home
2025_03_LA_PHI,2025,REG,3,2025-09-21,13:00,LA,26,PHI,33,7,0,Home
2025_03_NYJ_TB,2025,REG,3,2025-09-21,13:00,NYJ,27,TB,29,2,0,Home
2025_03_IND_TEN,2025,REG,3,2025-09-21,13:00,IND,41,TEN,20,-21,0,Home
2025_03_LV_WAS,2025,REG,3,2025-09-21,13:00,LV,24,WAS,41,17,0,Home
2025_03_DEN_LAC,2025,REG,3,2025-09-21,16:05,DEN,20,LAC,23,3,0,Home
2025_03_NO_SEA,2025,REG,3,2025-09-21,16:05,NO,13,SEA,44,31,0,Home
2025_03_DAL_CHI,2025,REG,3,2025-09-21,16:25,DAL,14,CHI,31,17,0,Home
2025_03_ARI_SF,2025,REG,3,2025-09-21,16:25,ARI,15,SF,16,1,0,Home
2025_03_KC_NYG,2025,REG,3,2025-09-21,20:20,KC,22,NYG,9,-13,0,Home
2025_03_DET_BAL,2025,REG,3,2025-09-22,20:15,DET,38,BAL,30,-8,0,Home
2025_04_SEA_ARI,2025,REG,4,2025-09-25,20:15,SEA,23,ARI,20,-3,0,Home
2025_04_MIN_PIT,2025,REG,4,2025-09-28,09:30,MIN,21,PIT,24,3,0,Neutral
2025_04_WAS_ATL,2025,REG,4,2025-09-28,13:00,WAS,27,ATL,34,7,0,Home
2025_04_NO_BUF,2025,REG,4,2025-09-28,13:00,NO,19,BUF,31,12,0,Home
2025_04_CLE_DET,2025,REG,4,2025-09-28,13:00,CLE,10,DET,34,24,0,Home
2025_04_TEN_HOU,2025,REG,4,2025-09-28,13:00,TEN,0,HOU,26,26,0,Home
2025_04_CAR_NE,2025,REG,4,2025-09-28,13:00,CAR,13,NE,42,29,0,Home
2025_04_LAC_NYG,2025,REG,4,2025-09-28,13:00,LAC,18,NYG,21,3,0,Home
2025_04_PHI_TB,2025,REG,4,2025-09-28,13:00,PHI,31,TB,25,-6,0,Home
2025_04_IND_LA,2025,REG,4,2025-09-28,16:05,IND,20,LA,27,7,0,Home
2025_04_JAX_SF,2025,REG,4,2025-09-28,16:05,JAX,26,SF,21,-5,0,Home
2025_04_BAL_KC,2025,REG,4,2025-09-28,16:25,BAL,20,KC,37,17,0,Home
2025_04_CHI_LV,2025,REG,4,2025-09-28,16:25,CHI,25,LV,24,-1,0,Home
2025_04_GB_DAL,2025,REG,4,2025-09-28,20:20,GB,40,DAL,40,0,1,Home
2025_04_NYJ_MIA,2025,REG,4,2025-09-29,19:15,NYJ,21,MIA,27,6,0,Home
2025_04_CIN_DEN,2025,REG,4,2025-09-29,20:15,CIN,3,DEN,28,25,0,Home
2025_05_SF_LA,2025,REG,5,2025-10-02,20:15,SF,26,LA,23,-3,1,Home
2025_05_MIN_CLE,2025,REG,5,2025-10-05,09:30,MIN,21,CLE,17,-4,0,Neutral
2025_05_HOU_BAL,2025,REG,5,2025-10-05,13:00,HOU,44,BAL,10,-34,0,Home
2025_05_MIA_CAR,2025,REG,5,2025-10-05,13:00,MIA,24,CAR,27,3,0,Home
2025_05_LV_IND,2025,REG,5,2025-10-05,13:00,LV,6,IND,40,34,0,Home
2025_05_NYG_NO,2025,REG,5,2025-10-05,13:00,NYG,14,NO,26,12,0,Home
2025_05_DAL_NYJ,2025,REG,5,2025-10-05,13:00,DAL,37,NYJ,22,-15,0,Home
2025_05_DEN_PHI,2025,REG,5,2025-10-05,13:00,DEN,21,PHI,17,-4,0,Home
2025_05_TEN_ARI,2025,REG,5,2025-10-05,16:05,TEN,22,ARI,21,-1,0,Home
2025_05_TB_SEA,2025,REG,5,2025-10-05,16:05,TB,38,SEA,35,-3,0,Home
2025_05_DET_CIN,2025,REG,5,2025-10-05,16:25,DET,37,CIN,24,-13,0,Home
2025_05_WAS_LAC,2025,REG,5,2025-10-05,16:25,WAS,27,LAC,10,-17,0,Home
2025_05_NE_BUF,2025,REG,5,2025-10-05,20:20,NE,23,BUF,20,-3,0,Home
2025_05_KC_JAX,2025,REG,5,2025-10-06,20:15,KC,28,JAX,31,3,0,Home
2025_06_PHI_NYG,2025,REG,6,2025-10-09,20:15,PHI,17,NYG,34,17,0,Home
2025_06_DEN_NYJ,2025,REG,6,2025-10-12,09:30,DEN,13,NYJ,11,-2,0,Neutral
2025_06_LA_BAL,2025,REG,6,2025-10-12,13:00,LA,17,BAL,3,-14,0,Home
2025_06_DAL_CAR,2025,REG,6,2025-10-12,13:00,DAL,27,CAR,30,3,0,Home
2025_06_ARI_IND,2025,REG,6,2025-10-12,13:00,ARI,27,IND,31,4,0,Home
2025_06_SEA_JAX,2025,REG,6,2025-10-12,13:00,SEA,20,JAX,12,-8,0,Home
2025_06_LAC_MIA,2025,REG,6,2025-10-12,13:00,LAC,29,MIA,27,-2,0,Home
2025_06_NE_NO,2025,REG,6,2025-10-12,13:00,NE,25,NO,19,-6,0,Home
2025_06_CLE_PIT,2025,REG,6,2025-10-12,13:00,CLE,9,PIT,23,14,0,Home
2025_06_TEN_LV,2025,REG,6,2025-10-12,16:05,TEN,10,LV,20,10,0,Home
2025_06_CIN_GB,2025,REG,6,2025-10-12,16:25,CIN,18,GB,27,9,0,Home
2025_06_SF_TB,2025,REG,6,2025-10-12,16:25,SF,19,TB,30,11,0,Home
2025_06_DET_KC,2025,REG,6,2025-10-12,20:20,DET,17,KC,30,13,0,Home
2025_06_BUF_ATL,2025,REG,6,2025-10-13,19:15,BUF,14,ATL,24,10,0,Home
2025_06_CHI_WAS,2025,REG,6,2025-10-13,20:15,CHI,25,WAS,24,-1,0,Home
2025_07_PIT_CIN,2025,REG,7,2025-10-16,20:15,PIT,31,CIN,33,2,0,Home
2025_07_LA_JAX,2025,REG,7,2025-10-19,09:30,LA,35,JAX,7,-28,0,Neutral
2025_07_NO_CHI,2025,REG,7,2025-10-19,13:00,NO,14,CHI,26,12,0,Home
2025_07_MIA_CLE,2025,REG,7,2025-10-19,13:00,MIA,6,CLE,31,25,0,Home
2025_07_LV_KC,2025,REG,7,2025-10-19,13:00,LV,0,KC,31,31,0,Home
2025_07_PHI_MIN,2025,REG,7,2025-10-19,13:00,PHI,28,MIN,22,-6,0,Home
2025_07_CAR_NYJ,2025,REG,7,2025-10-19,13:00,CAR,13,NYJ,6,-7,0,Home
2025_07_NE_TEN,2025,REG,7,2025-10-19,13:00,NE,31,TEN,13,-18,0,Home
2025_07_NYG_DEN,2025,REG,7,2025-10-19,16:05,NYG,32,DEN,33,1,0,Home
2025_07_IND_LAC,2025,REG,7,2025-10-19,16:05,IND,38,LAC,24,-14,0,Home
2025_07_GB_ARI,2025,REG,7,2025-10-19,16:25,GB,27,ARI,23,-4,0,Home
2025_07_WAS_DAL,2025,REG,7,2025-10-19,16:25,WAS,22,DAL,44,22,0,Home
2025_07_ATL_SF,2025,REG,7,2025-10-19,20:20,ATL,10,SF,20,10,0,Home
2025_07_TB_DET,2025,REG,7,2025-10-20,19:00,TB,9,DET,24,15,0,Home
2025_07_HOU_SEA,2025,REG,7,2025-10-20,22:00,HOU,19,SEA,27,8,0,Home
2025_08_MIN_LAC,2025,REG,8,2025-10-23,20:15,MIN,10,LAC,37,27,0,Home
2025_08_MIA_ATL,2025,REG,8,2025-10-26,13:00,MIA,34,ATL,10,-24,0,Home
2025_08_CHI_BAL,2025,REG,8,2025-10-26,13:00,CHI,16,BAL,30,14,0,Home
2025_08_BUF_CAR,2025,REG,8,2025-10-26,13:00,BUF,40,CAR,9,-31,0,Home
2025_08_NYJ_CIN,2025,REG,8,2025-10-26,13:00,NYJ,39,CIN,38,-1,0,Home
2025_08_SF_HOU,2025,REG,8,2025-10-26,13:00,SF,15,HOU,26,11,0,Home
2025_08_CLE_NE,2025,REG,8,2025-10-26,13:00,CLE,13,NE,32,19,0,Home
2025_08_NYG_PHI,2025,REG,8,2025-10-26,13:00,NYG,20,PHI,38,18,0,Home
2025_08_TB_NO,2025,REG,8,2025-10-26,16:05,TB,23,NO,3,-20,0,Home
2025_08_DAL_DEN,2025,REG,8,2025-10-26,16:25,DAL,24,DEN,44,20,0,Home
2025_08_TEN_IND,2025,REG,8,2025-10-26,16:25,TEN,14,IND,38,24,0,Home
2025_08_GB_PIT,2025,REG,8,2025-10-26,20:20,GB,35,PIT,25,-10,0,Home
2025_08_WAS_KC,2025,REG,8,2025-10-27,20:15,WAS,7,KC,28,21,0,Home
2025_09_BAL_MIA,2025,REG,9,2025-10-30,20:15,BAL,28,MIA,6,-22,0,Home
2025_09_CHI_CIN,2025,REG,9,2025-11-02,13:00,CHI,47,CIN,42,-5,0,Home
2025_09_MIN_DET,2025,REG,9,2025-11-02,13:00,MIN,27,DET,24,-3,0,Home
2025_09_CAR_GB,2025,REG,9,2025-11-02,13:00,CAR,16,GB,13,-3,0,Home
2025_09_DEN_HOU,2025,REG,9,2025-11-02,13:00,DEN,18,HOU,15,-3,0,Home
2025_09_ATL_NE,2025,REG,9,2025-11-02,13:00,ATL,23,NE,24,1,0,Home
2025_09_SF_NYG,2025,REG,9,2025-11-02,13:00,SF,34,NYG,24,-10,0,Home
2025_09_IND_PIT,2025,REG,9,2025-11-02,13:00,IND,20,PIT,27,7,0,Home
2025_09_LAC_TEN,2025,REG,9,2025-11-02,13:00,LAC,27,TEN,20,-7,0,Home
2025_09_NO_LA,2025,REG,9,2025-11-02,16:05,NO,10,LA,34,24,0,Home
2025_09_JAX_LV,2025,REG,9,2025-11-02,16:05,JAX,30,LV,29,-1,1,Home
2025_09_KC_BUF,2025,REG,9,2025-11-02,16:25,KC,21,BUF,28,7,0,Home
2025_09_SEA_WAS,2025,REG,9,2025-11-02,20:20,SEA,38,WAS,14,-24,0,Home
2025_09_ARI_DAL,2025,REG,9,2025-11-03,20:15,ARI,27,DAL,17,-10,0,Home
2025_10_LV_DEN,2025,REG,10,2025-11-06,20:15,LV,7,DEN,10,3,0,Home
2025_10_ATL_IND,2025,REG,10,2025-11-09,09:30,ATL,25,IND,31,6,1,Neutral
2025_10_NO_CAR,2025,REG,10,2025-11-09,13:00,NO,17,CAR,7,-10,0,Home
2025_10_NYG_CHI,2025,REG,10,2025-11-09,13:00,NYG,20,CHI,24,4,0,Home
2025_10_JAX_HOU,2025,REG,10,2025-11-09,13:00,JAX,29,HOU,36,7,0,Home
2025_10_BUF_MIA,2025,REG,10,2025-11-09,13:00,BUF,13,MIA,30,17,0,Home
2025_10_BAL_MIN,2025,REG,10,2025-11-09,13:00,BAL,27,MIN,19,-8,0,Home
2025_10_CLE_NYJ,2025,REG,10,2025-11-09,13:00,CLE,20,NYJ,27,7,0,Home
2025_10_NE_TB,2025,REG,10,2025-11-09,13:00,NE,28,TB,23,-5,0,Home
2025_10_ARI_SEA,2025,REG,10,2025-11-09,16:05,ARI,22,SEA,44,22,0,Home
2025_10_LA_SF,2025,REG,10,2025-11-09,16:25,LA,42,SF,26,-16,0,Home
2025_10_DET_WAS,2025,REG,10,2025-11-09,16:25,DET,44,WAS,22,-22,0,Home
2025_10_PIT_LAC,2025,REG,10,2025-11-09,20:20,PIT,10,LAC,25,15,0,Home
2025_10_PHI_GB,2025,REG,10,2025-11-10,20:15,PHI,10,GB,7,-3,0,Home
2025_11_NYJ_NE,2025,REG,11,2025-11-13,20:15,NYJ,14,NE,27,13,0,Home
2025_11_WAS_MIA,2025,REG,11,2025-11-16,09:30,WAS,13,MIA,16,3,1,Neutral
2025_11_CAR_ATL,2025,REG,11,2025-11-16,13:00,CAR,30,ATL,27,-3,1,Home
2025_11_TB_BUF,2025,REG,11,2025-11-16,13:00,TB,32,BUF,44,12,0,Home
2025_11_LAC_JAX,2025,REG,11,2025-11-16,13:00,LAC,6,JAX,35,29,0,Home
2025_11_CHI_MIN,2025,REG,11,2025-11-16,13:00,CHI,19,MIN,17,-2,0,Home
2025_11_GB_NYG,2025,REG,11,2025-11-16,13:00,GB,27,NYG,20,-7,0,Home
2025_11_CIN_PIT,2025,REG,11,2025-11-16,13:00,CIN,12,PIT,34,22,0,Home
2025_11_HOU_TEN,2025,REG,11,2025-11-16,13:00,HOU,16,TEN,13,-3,0,Home
2025_11_SF_ARI,2025,REG,11,2025-11-16,16:05,SF,41,ARI,22,-19,0,Home
2025_11_SEA_LA,2025,REG,11,2025-11-16,16:05,SEA,19,LA,21,2,0,Home
2025_11_BAL_CLE,2025,REG,11,2025-11-16,16:25,BAL,23,CLE,16,-7,0,Home
2025_11_KC_DEN,2025,REG,11,2025-11-16,16:25,KC,19,DEN,22,3,0,Home
2025_11_DET_PHI,2025,REG,11,2025-11-16,20:20,DET,9,PHI,16,7,0,Home
2025_11_DAL_LV,2025,REG,11,2025-11-17,20:15,DAL,33,LV,16,-17,0,Home
2025_12_BUF_HOU,2025,REG,12,2025-11-20,20:15,BUF,19,HOU,23,4,0,Home
2025_12_NYJ_BAL,2025,REG,12,2025-11-23,13:00,NYJ,10,BAL,23,13,0,Home
2025_12_PIT_CHI,2025,REG,12,2025-11-23,13:00,PIT,28,CHI,31,3,0,Home
2025_12_NE_CIN,2025,REG,12,2025-11-23,13:00,NE,26,CIN,20,-6,0,Home
2025_12_NYG_DET,2025,REG,12,2025-11-23,13:00,NYG,27,DET,34,7,1,Home
2025_12_MIN_GB,2025,REG,12,2025-11-23,13:00,MIN,6,GB,23,17,0,Home
2025_12_IND_KC,2025,REG,12,2025-11-23,13:00,IND,20,KC,23,3,1,Home
2025_12_SEA_TEN,2025,REG,12,2025-11-23,13:00,SEA,30,TEN,24,-6,0,Home
2025_12_JAX_ARI,2025,REG,12,2025-11-23,16:05,JAX,27,ARI,24,-3,1,Home
2025_12_CLE_LV,2025,REG,12,2025-11-23,16:05,CLE,24,LV,10,-14,0,Home
2025_12_PHI_DAL,2025,REG,12,2025-11-23,16:25,PHI,21,DAL,24,3,0,Home
2025_12_ATL_NO,2025,REG,12,2025-11-23,16:25,ATL,24,NO,10,-14,0,Home
2025_12_TB_LA,2025,REG,12,2025-11-23,20:20,TB,7,LA,34,27,0,Home
2025_12_CAR_SF,2025,REG,12,2025-11-24,20:15,CAR,9,SF,20,11,0,Home
2025_13_GB_DET,2025,REG,13,2025-11-27,13:00,GB,31,DET,24,-7,0,Home
2025_13_KC_DAL,2025,REG,13,2025-11-27,16:30,KC,28,DAL,31,3,0,Home
2025_13_CIN_BAL,2025,REG,13,2025-11-27,20:20,CIN,32,BAL,14,-18,0,Home
2025_13_CHI_PHI,2025,REG,13,2025-11-28,15:00,CHI,24,PHI,15,-9,0,Home
2025_13_LA_CAR,2025,REG,13,2025-11-30,13:00,LA,28,CAR,31,3,0,Home
2025_13_SF_CLE,2025,REG,13,2025-11-30,13:00,SF,26,CLE,8,-18,0,Home
2025_13_HOU_IND,2025,REG,13,2025-11-30,13:00,HOU,20,IND,16,-4,0,Home
2025_13_NO_MIA,2025,REG,13,2025-11-30,13:00,NO,17,MIA,21,4,0,Home
2025_13_ATL_NYJ,2025,REG,13,2025-11-30,13:00,ATL,24,NYJ,27,3,0,Home
2025_13_ARI_TB,2025,REG,13,2025-11-30,13:00,ARI,17,TB,20,3,0,Home
2025_13_JAX_TEN,2025,REG,13,2025-11-30,13:00,JAX,25,TEN,3,-22,0,Home
2025_13_MIN_SEA,2025,REG,13,2025-11-30,16:05,MIN,0,SEA,26,26,0,Home
2025_13_LV_LAC,2025,REG,13,2025-11-30,16:25,LV,14,LAC,31,17,0,Home
2025_13_BUF_PIT,2025,REG,13,2025-11-30,16:25,BUF,26,PIT,7,-19,0,Home
2025_13_DEN_WAS,2025,REG,13,2025-11-30,20:20,DEN,27,WAS,26,-1,1,Home
2025_13_NYG_NE,2025,REG,13,2025-12-01,20:15,NYG,15,NE,33,18,0,Home
2025_14_DAL_DET,2025,REG,14,2025-12-04,20:15,DAL,30,DET,44,14,0,Home
2025_14_SEA_ATL,2025,REG,14,2025-12-07,13:00,SEA,37,ATL,9,-28,0,Home
2025_14_PIT_BAL,2025,REG,14,2025-12-07,13:00,PIT,27,BAL,22,-5,0,Home
2025_14_TEN_CLE,2025,REG,14,2025-12-07,13:00,TEN,31,CLE,29,-2,0,Home
2025_14_CHI_GB,2025,REG,14,2025-12-07,16:25,CHI,21,GB,28,7,0,Home
2025_14_IND_JAX,2025,REG,14,2025-12-07,13:00,IND,19,JAX,36,17,0,Home
2025_14_WAS_MIN,2025,REG,14,2025-12-07,13:00,WAS,0,MIN,31,31,0,Home
2025_14_MIA_NYJ,2025,REG,14,2025-12-07,13:00,MIA,34,NYJ,10,-24,0,Home
2025_14_NO_TB,2025,REG,14,2025-12-07,13:00,NO,24,TB,20,-4,0,Home
2025_14_DEN_LV,2025,REG,14,2025-12-07,16:05,DEN,24,LV,17,-7,0,Home
2025_14_LA_ARI,2025,REG,14,2025-12-07,16:25,LA,45,ARI,17,-28,0,Home
2025_14_CIN_BUF,2025,REG,14,2025-12-07,13:00,CIN,34,BUF,39,5,0,Home
2025_14_HOU_KC,2025,REG,14,2025-12-07,20:20,HOU,20,KC,10,-10,0,Home
2025_14_PHI_LAC,2025,REG,14,2025-12-08,20:15,PHI,19,LAC,22,3,1,Home
2025_15_ATL_TB,2025,REG,15,2025-12-11,20:15,ATL,29,TB,28,-1,0,Home
2025_15_CLE_CHI,2025,REG,15,2025-12-14,13:00,CLE,3,CHI,31,28,0,Home
2025_15_BAL_CIN,2025,REG,15,2025-12-14,13:00,BAL,24,CIN,0,-24,0,Home
2025_15_ARI_HOU,2025,REG,15,2025-12-14,13:00,ARI,20,HOU,40,20,0,Home
2025_15_NYJ_JAX,2025,REG,15,2025-12-14,13:00,NYJ,20,JAX,48,28,0,Home
2025_15_LAC_KC,2025,REG,15,2025-12-14,13:00,LAC,16,KC,13,-3,0,Home
2025_15_BUF_NE,2025,REG,15,2025-12-14,13:00,BUF,35,NE,31,-4,0,Home
2025_15_WAS_NYG,2025,REG,15,2025-12-14,13:00,WAS,29,NYG,21,-8,0,Home
2025_15_LV_PHI,2025,REG,15,2025-12-14,13:00,LV,0,PHI,31,31,0,Home
2025_15_GB_DEN,2025,REG,15,2025-12-14,16:25,GB,26,DEN,34,8,0,Home
2025_15_DET_LA,2025,REG,15,2025-12-14,16:25,DET,34,LA,41,7,0,Home
2025_15_CAR_NO,2025,REG,15,2025-12-14,16:25,CAR,17,NO,20,3,0,Home
2025_15_IND_SEA,2025,REG,15,2025-12-14,16:25,IND,16,SEA,18,2,0,Home
2025_15_TEN_SF,2025,REG,15,2025-12-14,16:25,TEN,24,SF,37,13,0,Home
2025_15_MIN_DAL,2025,REG,15,2025-12-14,20:20,MIN,34,DAL,26,-8,0,Home
2025_15_MIA_PIT,2025,REG,15,2025-12-15,20:15,MIA,15,PIT,28,13,0,Home
2025_16_LA_SEA,2025,REG,16,2025-12-18,20:15,LA,37,SEA,38,1,1,Home
2025_16_GB_CHI,2025,REG,16,2025-12-20,20:20,GB,16,CHI,22,6,1,Home
2025_16_PHI_WAS,2025,REG,16,2025-12-20,17:00,PHI,29,WAS,18,-11,0,Home
2025_16_NE_BAL,2025,REG,16,2025-12-21,20:20,NE,28,BAL,24,-4,0,Home
2025_16_TB_CAR,2025,REG,16,2025-12-21,13:00,TB,20,CAR,23,3,0,Home
2025_16_BUF_CLE,2025,REG,16,2025-12-21,13:00,BUF,23,CLE,20,-3,0,Home
2025_16_LAC_DAL,2025,REG,16,2025-12-21,13:00,LAC,34,DAL,17,-17,0,Home
2025_16_NYJ_NO,2025,REG,16,2025-12-21,13:00,NYJ,6,NO,29,23,0,Home
2025_16_MIN_NYG,2025,REG,16,2025-12-21,13:00,MIN,16,NYG,13,-3,0,Home
2025_16_KC_TEN,2025,REG,16,2025-12-21,13:00,KC,9,TEN,26,17,0,Home
2025_16_ATL_ARI,2025,REG,16,2025-12-21,16:05,ATL,26,ARI,19,-7,0,Home
2025_16_JAX_DEN,2025,REG,16,2025-12-21,16:05,JAX,34,DEN,20,-14,0,Home
2025_16_PIT_DET,2025,REG,16,2025-12-21,16:25,PIT,29,DET,24,-5,0,Home
2025_16_LV_HOU,2025,REG,16,2025-12-21,16:25,LV,21,HOU,23,2,0,Home
2025_16_CIN_MIA,2025,REG,16,2025-12-21,13:00,CIN,45,MIA,21,-24,0,Home
2025_16_SF_IND,2025,REG,16,2025-12-22,20:15,SF,48,IND,27,-21,0,Home
2025_17_DAL_WAS,2025,REG,17,2025-12-25,13:00,DAL,30,WAS,23,-7,0,Home
2025_17_DET_MIN,2025,REG,17,2025-12-25,16:30,DET,10,MIN,23,13,0,Home
2025_17_DEN_KC,2025,REG,17,2025-12-25,20:15,DEN,20,KC,13,-7,0,Home
2025_17_SEA_CAR,2025,REG,17,2025-12-28,13:00,SEA,27,CAR,10,-17,0,Home
